actual,predicted
119.8132521050297,127.48652780623031
133.29686208345146,116.4658308543634
25.310434811092296,66.04191019978389
65.42249143911974,45.00938972990442
140.85147565229502,124.53555678854237
80.4738350927428,74.84845977538453
40.18425010548718,83.05447386391845
105.37470431251036,107.58580452467041
75.72558601391512,101.72156432271775
81.90594792241576,108.13486701515674
168.85904053150952,80.33235930439263
155.45099946449508,127.36385441060156
158.63456598863723,97.11723556318691
57.11772682855455,98.89903774376296
84.3583713765933,142.60689779388596
43.02091829158123,73.32473964185286
104.27799118821122,114.15611134733561
156.77195129791514,88.32386383902994
135.48223320116114,87.46214773369518
26.77097478461822,41.60856266704292
176.3491291482132,87.74060185790411
62.50354882788285,84.65501122086039
47.127434521242094,77.36810425889533
96.099047257993,57.34195401394243
148.32443679604384,92.15139235420737
55.69888697254021,84.49700808511456
110.92199718918368,99.70984891807421
53.68357678784969,67.9351866427466
30.779988679118425,120.73049548043385
35.67669561589038,141.97069802988904
119.92869219180568,129.94405003341114
163.30285278033577,138.53686033696343
35.81266064861178,53.001618856645074
18.499426194300643,72.91127124021754
51.22892802680003,75.25576219318418
63.95191675436133,83.42832692581604
38.03089894965371,58.79518848801939
40.19445970407239,57.50240778242609
154.7618961102626,108.27264758549688
124.0815410240694,109.67098711081846
28.13567654053188,52.235671667883985
163.1066191561785,115.28372448260329
46.08375295387976,54.26692328533876
120.417550226106,83.0265356925041
77.5186605169868,106.72207847893416
73.83857606700245,75.92932102383816
181.07112347486768,131.41337186074594
66.9651224267655,97.2406503974584
88.5579802198913,62.694859451507284
80.2248955849269,79.96714410404165
126.92082847310265,85.90307217384976
136.41991630216012,76.30218286359303
33.108042719505946,68.2554783125033
33.44810322840925,56.00336207364154
132.64315001425783,103.24906199646479
145.31326289712902,102.54361894760734
24.244019655589305,51.087560945603855
66.27944083676392,40.09427594966821
39.267372031063,100.47136950306967
101.77995189032605,107.9699290460958
25.19789379750885,78.4470821253528
9.117768405206874,53.420742250861665
78.68085700870702,115.1435940731537
134.08350293238468,114.58893335096835
64.73253665032824,66.97353833548156
60.99885803815316,80.64512395252511
98.29213622761546,114.55664944984431
180.563327335627,132.90011695002815
50.74383288775071,76.1449988056311
135.75529447940426,130.8625773121767
123.30857065567984,98.6120728571651
89.16241021068602,125.40223286575755
73.42078541945355,89.38271507123646
162.0087515652671,126.49410927087895
78.30729149162767,103.38191862960534
169.4968799148888,130.2057110879199
84.99420425756114,73.19724147556292
165.93637445906256,128.38125690853107
108.39558387217004,115.29540431247774
89.54634476039851,81.30941285418301
55.68737330283947,72.02312063515669
92.1806413106813,99.96383618150963
30.89883622365556,61.49610252416559
96.1246973510688,79.11019438288474
111.14075194135636,89.38280711657632
180.65575025614348,119.20294284286216
81.99029528639755,118.93570105305463
86.48952337412274,113.88474037273654
64.2717078278799,76.41961857091127
79.4002188981385,86.01913840111617
112.43560096684158,106.90037435601556
109.23430391464552,129.22569949417644
141.34622057339908,111.34829361681065
143.96102676383188,110.1204124203847
90.766317708851,102.27104348951997
152.10446309879572,115.52425445179551
31.18727828335468,109.35984885808875
124.60758800097332,96.42172769133043
112.6986867516339,94.52329032854993
113.74872313977284,99.12354879490293
73.2138457892263,62.535520295946185
127.85744593803312,109.5465481969066
102.96243887267303,116.5436079122178
55.23404483051658,73.07628603044277
74.34796159677984,80.66406941931945
64.01881597654902,89.13233171766971
177.7192695808492,109.90150228703908
28.77926338381077,69.59886084495453
61.633036776616365,69.65058294722525
62.21379590244821,95.62329978820962
111.31749342132063,75.69221334436787
58.142712006589726,82.24338155692163
88.12552414368686,63.525783194619144
29.531685903369223,58.71577906042135
80.37847284543263,112.23039028148067
74.99644288374621,79.81008444262142
121.31340927264245,94.05587491008129
105.47904949689008,124.28862171029489
135.9777591369079,98.16778459709252
164.46092552132845,88.70644396803043
11.45988186478656,73.20032979420999
156.57774928823488,129.4878610382703
89.14957812681848,89.22037591851709
126.912980396731,122.15536379373233
138.15962736728403,126.36783708728234
85.09373795711048,101.82600912625114
148.5765772881527,125.3749449198132
